token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.001691753976047039,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0014824930112808943,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.012027504853904247,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.013400072231888771,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.011045688763260841,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.4656684994697571,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.45180970430374146,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.4550187885761261,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.04278476908802986,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.03701291233301163,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.03355797752737999,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.5239714980125427,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.559580385684967,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.5036829710006714,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9962664246559143,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9957488179206848,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.994678258895874,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9940730929374695,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9959155917167664,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9952740669250488,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.6309375762939453,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.6561058163642883,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.6939474940299988,A,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_0,fetch the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.16554784774780273,B,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_1,retrieve the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.2420504242181778,B,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_2,secure the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.2120559960603714,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.03829720616340637,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.045477937906980515,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0395747646689415,B,1
vast,size,BIG,v4size_vast_v4_ex_000185_0_0,fetch the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.5549424886703491,B,0
vast,size,BIG,v4size_vast_v4_ex_000185_0_1,retrieve the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,B,0.3029243052005768,B,1
vast,size,BIG,v4size_vast_v4_ex_000185_0_2,secure the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,B,0.40869081020355225,B,1
vast,size,BIG,v4size_vast_v4_ex_000188_1_0,fetch the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.20905448496341705,B,1
vast,size,BIG,v4size_vast_v4_ex_000188_1_1,retrieve the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.07971981167793274,B,1
vast,size,BIG,v4size_vast_v4_ex_000188_1_2,secure the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.047772377729415894,B,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_0,fetch the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.834736704826355,A,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_1,retrieve the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.8898830413818359,A,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_2,secure the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9402504563331604,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9799364805221558,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.982752799987793,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.989590585231781,A,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.014095161110162735,B,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.009920448996126652,B,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.007772036828100681,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.03183984011411667,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.041201602667570114,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.03017706423997879,B,1
vast,size,BIG,v4size_vast_v4_ex_000450_0_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.5005587935447693,B,0
vast,size,BIG,v4size_vast_v4_ex_000450_0_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.4745561182498932,B,1
vast,size,BIG,v4size_vast_v4_ex_000450_0_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.5007790327072144,B,0
vast,size,BIG,v4size_vast_v4_ex_000460_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.16014701128005981,B,1
vast,size,BIG,v4size_vast_v4_ex_000460_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.1284906566143036,B,1
vast,size,BIG,v4size_vast_v4_ex_000460_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.10284263640642166,B,1
vast,size,BIG,v4size_vast_v4_ex_000462_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.4983731508255005,A,0
vast,size,BIG,v4size_vast_v4_ex_000462_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.5421496033668518,A,1
vast,size,BIG,v4size_vast_v4_ex_000462_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.48554638028144836,A,0
vast,size,BIG,v4size_vast_v4_ex_000517_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.988451361656189,A,1
vast,size,BIG,v4size_vast_v4_ex_000517_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9866862297058105,A,1
vast,size,BIG,v4size_vast_v4_ex_000517_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9840788841247559,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9351617693901062,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.977927029132843,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9676914215087891,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,B,0.20014828443527222,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,B,0.23306521773338318,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,B,0.2218976467847824,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,A,0.7910608053207397,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,A,0.8534300327301025,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,A,0.799934983253479,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,A,0.9878302216529846,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,A,0.9845513701438904,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,A,0.9855595827102661,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000185_1_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.8991177082061768,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000185_1_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.7942420840263367,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000185_1_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.870910108089447,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000188_0_0,fetch the tiny purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,A,0.9900591969490051,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000188_0_1,retrieve the tiny purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,A,0.9863446950912476,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000188_0_2,secure the tiny purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,A,0.9909085631370544,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000290_0_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,B,0.013795739971101284,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000290_0_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,B,0.01586836948990822,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000290_0_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,B,0.017448924481868744,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000338_1_0,fetch the tiny purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,B,0.007375000976026058,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000338_1_1,retrieve the tiny purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,B,0.0037672724574804306,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000338_1_2,secure the tiny purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,B,0.0036424431018531322,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000373_0_0,fetch the tiny magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,A,0.9908161163330078,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000373_0_1,retrieve the tiny magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,A,0.9952400922775269,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000373_0_2,secure the tiny magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,A,0.9680532217025757,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000417_0_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,A,0.9830778241157532,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000417_0_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,A,0.9910210967063904,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000417_0_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,A,0.9821167588233948,A,1
