token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_1,retrieve the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.7429817914962769,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_2,secure the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.7472048997879028,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_0,fetch the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.006736787501722574,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_1,retrieve the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.02036953531205654,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_2,secure the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.008234470151364803,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_0,fetch the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9889463782310486,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_1,retrieve the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9735153913497925,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_2,secure the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9879863858222961,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9944072961807251,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9961085915565491,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9965998530387878,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0047815172001719475,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.003967081196606159,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.002760574221611023,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.00406426377594471,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.003685248550027609,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.003854940412566066,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.3929128348827362,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.38478946685791016,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.38985005021095276,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.13837824761867523,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.08184540271759033,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.07967552542686462,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9888337254524231,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9922873973846436,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9899071455001831,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9953300952911377,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.996731162071228,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9960736036300659,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9940127730369568,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9927627444267273,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9960836172103882,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9426558613777161,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9432244300842285,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9394004344940186,A,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_0,fetch the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.21009580790996552,B,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_1,retrieve the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.28078708052635193,B,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_2,secure the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.20134778320789337,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.04105103760957718,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.03231501206755638,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.04511740803718567,B,1
vast,size,BIG,v4size_vast_v4_ex_000185_0_0,fetch the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.7587501406669617,B,0
vast,size,BIG,v4size_vast_v4_ex_000185_0_1,retrieve the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6970434784889221,B,0
vast,size,BIG,v4size_vast_v4_ex_000185_0_2,secure the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.7015079259872437,B,0
vast,size,BIG,v4size_vast_v4_ex_000188_1_0,fetch the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.02083149179816246,B,1
vast,size,BIG,v4size_vast_v4_ex_000188_1_1,retrieve the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.10689397156238556,B,1
vast,size,BIG,v4size_vast_v4_ex_000188_1_2,secure the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.03186587989330292,B,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_0,fetch the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9777136445045471,A,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_1,retrieve the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9042370319366455,A,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_2,secure the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9652031660079956,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9791445136070251,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9758063554763794,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.987449049949646,A,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.029465842992067337,B,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.03625311702489853,B,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.017427528277039528,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.01377951167523861,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.010988978669047356,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.012705500237643719,B,1
vast,size,BIG,v4size_vast_v4_ex_000450_0_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.4496496319770813,B,1
vast,size,BIG,v4size_vast_v4_ex_000450_0_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.4681842029094696,B,1
vast,size,BIG,v4size_vast_v4_ex_000450_0_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.46659907698631287,B,1
vast,size,BIG,v4size_vast_v4_ex_000460_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.23069870471954346,B,1
vast,size,BIG,v4size_vast_v4_ex_000460_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.162032350897789,B,1
vast,size,BIG,v4size_vast_v4_ex_000460_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.1513664871454239,B,1
vast,size,BIG,v4size_vast_v4_ex_000462_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9772611260414124,A,1
vast,size,BIG,v4size_vast_v4_ex_000462_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9804116487503052,A,1
vast,size,BIG,v4size_vast_v4_ex_000462_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9751811623573303,A,1
vast,size,BIG,v4size_vast_v4_ex_000517_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9905707836151123,A,1
vast,size,BIG,v4size_vast_v4_ex_000517_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9910690784454346,A,1
vast,size,BIG,v4size_vast_v4_ex_000517_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9900508522987366,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9767165184020996,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9341222047805786,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9819328188896179,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7695144414901733,B,0
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,B,0.3992076814174652,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7419991493225098,B,0
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.28737974166870117,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.4380774199962616,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.2996765077114105,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,A,0.5498242974281311,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,A,0.868067741394043,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,A,0.616736650466919,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000185_1_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6270630955696106,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000185_1_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,B,0.4811129868030548,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000185_1_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.5727132558822632,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000188_0_0,fetch the tiny purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.4459887742996216,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000188_0_1,retrieve the tiny purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,A,0.9062368869781494,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000188_0_2,secure the tiny purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,A,0.7886698246002197,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000290_0_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.5609886646270752,B,0
tiny,size,SMALL,v4size_tiny_v4_ex_000290_0_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,B,0.11608202010393143,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000290_0_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,B,0.33183911442756653,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000338_1_0,fetch the tiny purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,B,0.3435872197151184,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000338_1_1,retrieve the tiny purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,B,0.0525611974298954,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000338_1_2,secure the tiny purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,B,0.09701056033372879,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000373_0_0,fetch the tiny magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.4821549952030182,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000373_0_1,retrieve the tiny magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,A,0.883790135383606,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000373_0_2,secure the tiny magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,A,0.6806650757789612,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000417_0_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,A,0.6222786903381348,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000417_0_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,A,0.9585479497909546,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000417_0_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,A,0.8165449500083923,A,1
