token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.049008313566446304,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.05531109869480133,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.04015837237238884,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.004643112886697054,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.006714708637446165,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.004051604773849249,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9993742108345032,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9992756247520447,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9992774128913879,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9998177886009216,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9998125433921814,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9997790455818176,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9940323233604431,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9897226095199585,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9944268465042114,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9934590458869934,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9831660985946655,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9860302805900574,A,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_0,fetch the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.3696427345275879,B,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_1,retrieve the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.4257224202156067,B,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_2,secure the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.4076659083366394,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.006813117768615484,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.014196261763572693,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.00967354979366064,B,1
vast,size,BIG,v4size_vast_v4_ex_000185_0_0,fetch the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.984570324420929,B,0
vast,size,BIG,v4size_vast_v4_ex_000185_0_1,retrieve the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.9485790729522705,B,0
vast,size,BIG,v4size_vast_v4_ex_000185_0_2,secure the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.9648867845535278,B,0
vast,size,BIG,v4size_vast_v4_ex_000188_1_0,fetch the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.0032814666628837585,B,1
vast,size,BIG,v4size_vast_v4_ex_000188_1_1,retrieve the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.11138325184583664,B,1
vast,size,BIG,v4size_vast_v4_ex_000188_1_2,secure the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.018527304753661156,B,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_0,fetch the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9941340088844299,A,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_1,retrieve the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9323981404304504,A,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_2,secure the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9881808757781982,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9991775155067444,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9947255253791809,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9991266131401062,A,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0007315556285902858,B,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.007345902733504772,B,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0008733705617487431,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.0007816249271854758,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.00157523388043046,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.0009412954095751047,B,1
vast,size,BIG,v4size_vast_v4_ex_000450_0_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.13305352628231049,B,1
vast,size,BIG,v4size_vast_v4_ex_000450_0_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.20200109481811523,B,1
vast,size,BIG,v4size_vast_v4_ex_000450_0_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.11514118313789368,B,1
vast,size,BIG,v4size_vast_v4_ex_000460_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.02722022868692875,B,1
vast,size,BIG,v4size_vast_v4_ex_000460_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.07224617898464203,B,1
vast,size,BIG,v4size_vast_v4_ex_000460_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.02675378881394863,B,1
vast,size,BIG,v4size_vast_v4_ex_000462_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9967111349105835,A,1
vast,size,BIG,v4size_vast_v4_ex_000462_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9919707775115967,A,1
vast,size,BIG,v4size_vast_v4_ex_000462_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.9919948577880859,A,1
vast,size,BIG,v4size_vast_v4_ex_000517_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9993159770965576,A,1
vast,size,BIG,v4size_vast_v4_ex_000517_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9972207546234131,A,1
vast,size,BIG,v4size_vast_v4_ex_000517_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9968410730361938,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9756027460098267,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9303399920463562,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9746432304382324,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.8185867071151733,B,0
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,B,0.1172969788312912,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.5760132074356079,B,0
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.4122069776058197,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,A,0.5698614716529846,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,A,0.5052292346954346,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.3820984661579132,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,A,0.9694981575012207,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,A,0.6233716607093811,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000185_1_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6494641900062561,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000185_1_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,B,0.1336035132408142,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000185_1_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,B,0.3357367217540741,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000188_0_0,fetch the tiny purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,A,0.5815316438674927,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000188_0_1,retrieve the tiny purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,A,0.9809834361076355,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000188_0_2,secure the tiny purple block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,A,0.9387359023094177,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000290_0_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,B,0.33745041489601135,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000290_0_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,B,0.04136897251009941,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000290_0_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,B,0.13684409856796265,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000338_1_0,fetch the tiny purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,B,0.3575160503387451,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000338_1_1,retrieve the tiny purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,B,0.0045036934316158295,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000338_1_2,secure the tiny purple block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,B,0.01899273507297039,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000373_0_0,fetch the tiny magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.25024157762527466,A,0
tiny,size,SMALL,v4size_tiny_v4_ex_000373_0_1,retrieve the tiny magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,A,0.9712631106376648,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000373_0_2,secure the tiny magenta block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,A,0.6516131162643433,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000417_0_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,A,0.6381747722625732,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000417_0_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,A,0.992378830909729,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000417_0_2,secure the tiny red block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,A,0.8812234401702881,A,1
